county,population,summer_2020_doses_administered,summer_2020_pfizer_doses,summer_2020_moderna_doses,summer_2020_jj_doses,summer_2020_partially_vaccinated,summer_2020_at_least_one_dose,summer_2020_fully_vaccinated,summer_2020_partially_vaccinated_percent,summer_2020_at_least_one_dose_percent,summer_2020_fully_vaccinated_percent,summer_2020_Unemployment_Rate,democrat_votes_percent,green_votes_percent,republican_votes_percent,libertarian_votes_percent,other_votes_percent
Alameda,1685886,78,74,4,0,41,42,37,1.64e-05,2.56e-05,2.25e-05,0.11965496,0.802081629,0.006056592,0.177008584,0.008174582,0.006678614
Colusa,22593,0,0,0,0,0,0,0,0.0,0.0,0.0,0.13442939999999998,0.406858435,0.0031403090000000004,0.57266675,0.010174601,0.007159905
San Benito,64022,0,0,0,0,0,0,0,0.0,0.0,0.0,0.111464968,0.61144641,0.003156434,0.367325702,0.011966701,0.006104752
Inyo,18453,0,0,0,0,0,0,0,0.0,0.0,0.0,0.093413174,0.4886124,0.004744833,0.487136229,0.013496415,0.006010122
Shasta,177925,300,110,190,0,165,165,135,0.00079292,0.00092135,0.000753832,0.099861304,0.322823631,0.00395997,0.6541375229999999,0.013741526,0.005337351
Trinity,13354,2,0,2,0,1,1,1,7.77e-05,7.77e-05,7.77e-05,0.080260304,0.455504074,0.007988496999999999,0.509346541,0.018693082,0.008467806
San Francisco,892280,36,27,9,0,22,23,13,1.84e-05,2.64e-05,1.49e-05,0.110086768,0.8525610240000001,0.006269826,0.127193368,0.0074376680000000014,0.006538114
Mono,13961,0,0,0,0,0,0,0,0.0,0.0,0.0,0.137376238,0.595577323,0.006233304,0.372959335,0.018699911,0.0065301280000000005
Siskiyou,43956,9,6,3,0,5,5,4,9.19e-05,0.000114837,9.19e-05,0.103044496,0.408699727,0.004942059,0.566206544,0.013548057,0.006603613
Imperial,191649,2,0,2,0,2,2,0,1.11e-05,1.11e-05,0.0,0.265077139,0.6111414620000001,0.004123857,0.367393335,0.006873094000000001,0.010468252
Sonoma,496668,6,3,3,0,4,4,2,3.99e-06,7.98e-06,3.99e-06,0.100326264,0.745155916,0.005586675,0.230417752,0.012738664,0.006100992
Butte,217769,16,7,9,0,12,12,4,4.4e-05,5.28e-05,1.76e-05,0.111725664,0.494052868,0.004967374,0.477436169,0.01738091,0.006162679
San Diego,3370418,494,174,320,0,282,285,201,5.3e-05,8.63e-05,6.09e-05,0.123485737,0.6020998129999999,0.004631921,0.374557078,0.013348372,0.005362817
Plumas,18997,0,0,0,0,0,0,0,0.0,0.0,0.0,0.100381194,0.405062167,0.003463588,0.5723801070000001,0.013587922,0.005506217
El Dorado,193098,10,6,4,0,5,5,5,1.6100000000000002e-05,2.68e-05,2.68e-05,0.098669623,0.444399487,0.003960089,0.532356511,0.016107232,0.00317668
Lassen,30065,0,0,0,0,0,0,0,0.0,0.0,0.0,0.079569892,0.233502962,0.002586135,0.74831067,0.011762743,0.003837491
Contra Costa,1160099,107,99,8,0,57,58,50,3.09e-05,5.12e-05,4.41e-05,0.119436202,0.716281678,0.004503575,0.262984332,0.010520956,0.005709459
Calaveras,44289,1,1,0,0,1,1,0,2.21e-05,2.21e-05,0.0,0.091078935,0.369827713,0.004601679,0.608084229,0.013216021,0.004270358
