county,summer_2020_cases_per_100000
Alameda,859.0735079358865
Colusa,1947.5058646483426
San Benito,1649.4330074037048
Inyo,877.906031539587
Shasta,632.2888857664747
Trinity,194.69821776246818
San Francisco,826.6463441968889
Mono,859.5372824296253
Siskiyou,291.2002912002912
Imperial,1981.747882848332
Sonoma,1298.0502065766268
Butte,1227.4474328302008
San Diego,924.7814366051927
Plumas,205.2955729852082
El Dorado,488.3530642471698
Lassen,1669.7156161649757
Contra Costa,1151.367254001598
Calaveras,578.0216306532096
